network_branch_id,terminal,terminal_node,quantity,output_channel,meter_name,meter_definition,output_channel_component_id,fortran_file,fortran_line,pgb_offset,signal_binding,map_description_present,coverage_status
E_1_2_1,A,N1,P,E_1_2_1_A_P,M0102A,master:multimeter,1755710870,P3.f,6335,21,E_1_2_1_A_P,True,covered
E_1_2_1,A,N1,Q,E_1_2_1_A_Q,M0102A,master:multimeter,877526058,P3.f,6383,27,E_1_2_1_A_Q,True,covered
E_1_2_1,A,N1,I,E_1_2_1_A_I,M0102A,master:multimeter,1224540573,P3.f,6411,34,E_1_2_1_A_I,True,covered
E_1_2_1,B,N2,P,E_1_2_1_B_P,M0102B,master:multimeter,276859901,P3.f,6358,23,E_1_2_1_B_P,True,covered
E_1_2_1,B,N2,Q,E_1_2_1_B_Q,M0102B,master:multimeter,1448776543,P3.f,6399,31,E_1_2_1_B_Q,True,covered
E_1_2_1,B,N2,I,E_1_2_1_B_I,M0102B,master:multimeter,1622869676,P3.f,6442,38,E_1_2_1_B_I,True,covered
E_1_39_1,A,N1,P,E_1_39_1_A_P,M0139A,master:multimeter,565470920,P3.f,6796,60,E_1_39_1_A_P,True,covered
E_1_39_1,A,N1,Q,E_1_39_1_A_Q,M0139A,master:multimeter,412561835,P3.f,6848,64,E_1_39_1_A_Q,True,covered
E_1_39_1,A,N1,I,E_1_39_1_A_I,M0139A,master:multimeter,1319492892,P3.f,6870,66,E_1_39_1_A_I,True,covered
E_1_39_1,B,N39,P,E_1_39_1_B_P,M0139B,master:multimeter,1632047426,P3.f,6808,62,E_1_39_1_B_P,True,covered
E_1_39_1,B,N39,Q,E_1_39_1_B_Q,M0139B,master:multimeter,1963785391,P3.f,6852,65,E_1_39_1_B_Q,True,covered
E_1_39_1,B,N39,I,E_1_39_1_B_I,M0139B,master:multimeter,59734218,P3.f,6874,67,E_1_39_1_B_I,True,covered
E_2_3_1,A,N2,P,E_2_3_1_A_P,M0203A,master:multimeter,714753914,P3.f,7932,301,E_2_3_1_A_P,True,covered
E_2_3_1,A,N2,Q,E_2_3_1_A_Q,M0203A,master:multimeter,346570910,P3.f,7920,298,E_2_3_1_A_Q,True,covered
E_2_3_1,A,N2,I,E_2_3_1_A_I,M0203A,master:multimeter,1272158499,P3.f,7896,292,E_2_3_1_A_I,True,covered
E_2_3_1,B,N3,P,E_2_3_1_B_P,M0203B,master:multimeter,1510828331,P3.f,7928,300,E_2_3_1_B_P,True,covered
E_2_3_1,B,N3,Q,E_2_3_1_B_Q,M0203B,master:multimeter,1616724533,P3.f,7912,296,E_2_3_1_B_Q,True,covered
E_2_3_1,B,N3,I,E_2_3_1_B_I,M0203B,master:multimeter,319536663,P3.f,7888,290,E_2_3_1_B_I,True,covered
E_2_25_1,A,N2,P,E_2_25_1_A_P,M0225A,master:multimeter,89325455,P3.f,7812,271,E_2_25_1_A_P,True,covered
E_2_25_1,A,N2,Q,E_2_25_1_A_Q,M0225A,master:multimeter,1418134308,P3.f,7784,264,E_2_25_1_A_Q,True,covered
E_2_25_1,A,N2,I,E_2_25_1_A_I,M0225A,master:multimeter,1674315766,P3.f,7752,256,E_2_25_1_A_I,True,covered
E_2_25_1,B,N25,P,E_2_25_1_B_P,M0225B,master:multimeter,780598056,P3.f,7804,269,E_2_25_1_B_P,True,covered
E_2_25_1,B,N25,Q,E_2_25_1_B_Q,M0225B,master:multimeter,928750945,P3.f,7776,262,E_2_25_1_B_Q,True,covered
E_2_25_1,B,N25,I,E_2_25_1_B_I,M0225B,master:multimeter,301247045,P3.f,7744,254,E_2_25_1_B_I,True,covered
E_3_4_1,A,N3,P,E_3_4_1_A_P,M0304A,master:multimeter,1823827042,P3.f,5908,1,E_3_4_1_A_P,True,covered
E_3_4_1,A,N3,Q,E_3_4_1_A_Q,M0304A,master:multimeter,141920747,P3.f,5961,3,E_3_4_1_A_Q,True,covered
E_3_4_1,A,N3,I,E_3_4_1_A_I,M0304A,master:multimeter,395173985,P3.f,5988,6,E_3_4_1_A_I,True,covered
E_3_4_1,B,N4,P,E_3_4_1_B_P,M0304B,master:multimeter,501759032,P3.f,5942,2,E_3_4_1_B_P,True,covered
E_3_4_1,B,N4,Q,E_3_4_1_B_Q,M0304B,master:multimeter,478368529,P3.f,5965,4,E_3_4_1_B_Q,True,covered
E_3_4_1,B,N4,I,E_3_4_1_B_I,M0304B,master:multimeter,412541855,P3.f,6026,8,E_3_4_1_B_I,True,covered
E_3_18_1,A,N3,P,E_3_18_1_A_P,M0318A,master:multimeter,35142719,P3.f,7668,235,E_3_18_1_A_P,True,covered
E_3_18_1,A,N3,Q,E_3_18_1_A_Q,M0318A,master:multimeter,395239917,P3.f,7660,233,E_3_18_1_A_Q,True,covered
E_3_18_1,A,N3,I,E_3_18_1_A_I,M0318A,master:multimeter,2076581168,P3.f,7647,231,E_3_18_1_A_I,True,covered
E_3_18_1,B,N18,P,E_3_18_1_B_P,M0318B,master:multimeter,421998574,P3.f,7664,234,E_3_18_1_B_P,True,covered
E_3_18_1,B,N18,Q,E_3_18_1_B_Q,M0318B,master:multimeter,1428349614,P3.f,7656,232,E_3_18_1_B_Q,True,covered
E_3_18_1,B,N18,I,E_3_18_1_B_I,M0318B,master:multimeter,263870714,P3.f,7643,230,E_3_18_1_B_I,True,covered
E_4_5_1,A,N4,P,E_4_5_1_A_P,M0405A,master:multimeter,1674732826,P3.f,7924,299,E_4_5_1_A_P,True,covered
E_4_5_1,A,N4,Q,E_4_5_1_A_Q,M0405A,master:multimeter,1858505132,P3.f,7904,294,E_4_5_1_A_Q,True,covered
E_4_5_1,A,N4,I,E_4_5_1_A_I,M0405A,master:multimeter,759430671,P3.f,7876,287,E_4_5_1_A_I,True,covered
E_4_5_1,B,N5,P,E_4_5_1_B_P,M0405B,master:multimeter,1111965826,P3.f,7916,297,E_4_5_1_B_P,True,covered
E_4_5_1,B,N5,Q,E_4_5_1_B_Q,M0405B,master:multimeter,384285450,P3.f,7892,291,E_4_5_1_B_Q,True,covered
E_4_5_1,B,N5,I,E_4_5_1_B_I,M0405B,master:multimeter,1701880397,P3.f,7864,284,E_4_5_1_B_I,True,covered
E_4_14_1,A,N4,P,E_4_14_1_A_P,M0414A,master:multimeter,956960324,P3.f,6128,11,E_4_14_1_A_P,True,covered
E_4_14_1,A,N4,Q,E_4_14_1_A_Q,M0414A,master:multimeter,1310925391,P3.f,6230,14,E_4_14_1_A_Q,True,covered
E_4_14_1,A,N4,I,E_4_14_1_A_I,M0414A,master:multimeter,759421550,P3.f,6293,18,E_4_14_1_A_I,True,covered
E_4_14_1,B,N14,P,E_4_14_1_B_P,M0414B,master:multimeter,763402688,P3.f,6162,12,E_4_14_1_B_P,True,covered
E_4_14_1,B,N14,Q,E_4_14_1_B_Q,M0414B,master:multimeter,1153784078,P3.f,6289,17,E_4_14_1_B_Q,True,covered
E_4_14_1,B,N14,I,E_4_14_1_B_I,M0414B,master:multimeter,422478298,P3.f,6331,20,E_4_14_1_B_I,True,covered
E_5_8_1,A,N5,P,E_5_8_1_A_P,M0508A,master:multimeter,1071029402,P3.f,7908,295,E_5_8_1_A_P,True,covered
