network_branch_id,expected_signal_count,observed_signal_count,all_windows_pass,status
E_13_14_1,6,6,True,pass
E_14_15_1,6,6,True,pass
E_15_16_1,6,6,True,pass
E_16_17_1,6,6,True,pass
E_16_19_1,6,6,True,pass
E_16_21_1,6,6,True,pass
E_16_24_1,6,6,True,pass
E_17_18_1,6,6,True,pass
E_17_27_1,6,6,True,pass
E_1_2_1,6,6,True,pass
E_1_39_1,6,6,True,pass
E_21_22_1,6,6,True,pass
E_22_23_1,6,6,True,pass
E_23_24_1,6,6,True,pass
E_25_26_1,6,6,True,pass
E_26_27_1,6,6,True,pass
E_26_28_1,6,6,True,pass
E_26_29_1,6,6,True,pass
E_28_29_1,6,6,True,pass
E_2_25_1,6,6,True,pass
E_2_3_1,6,6,True,pass
E_3_18_1,6,6,True,pass
E_3_4_1,6,6,True,pass
E_4_14_1,6,6,True,pass
E_4_5_1,6,6,True,pass
E_5_8_1,6,6,True,pass
E_6_11_1,6,6,True,pass
E_6_7_1,6,6,True,pass
E_7_8_1,6,6,True,pass
E_8_9_1,6,6,True,pass
E_9_39_1,6,6,True,pass
