run_id,scenario_name,run_timestamp,main_sha_during_run,trial_sha_during_run,build_error_count,simulation_end_time_s,simulation_timestep_s,channel_plot_step_s,sample_count,missing_channel_list,parser_status,claim_boundary,time_s,CASCADE3_ELEC_DFIG_V,CASCADE3_ELEC_DFIG_P,CASCADE3_ELEC_DFIG_Q,CASCADE3_ELEC_IBR2_V,CASCADE3_ELEC_IBR2_P,CASCADE3_ELEC_IBR2_Q,CASCADE3_ELEC_IBR3_V,CASCADE3_ELEC_IBR3_P,CASCADE3_ELEC_IBR3_Q,DFIG_LVRT_CASCADE_EVENT_VALID,DFIG_LVRT_CASCADE_EVENT_CAUSE_CODE,DFIG_LVRT_CASCADE_EVENT_BRK_OPEN,DFIG_LVRT_CASCADE_SOURCE_AVAILABLE,DFIG_LVRT_CASCADE_FIRST_EVENT_TIME_S,IBR2_TRIAL_TEST_ENABLE,IBR2_TRIAL_TEST_OPEN_TIME_S,IBR2_TRIAL_TEST_OPEN_REQUEST,IBR2_TRIAL_BRK_CMD,IBR2_TRIAL_BRK_STATE,IBR2_TRIAL_BRK_OPEN_BOOL,IBR2_TRIAL_SOURCE_AVAILABLE,IBR2_TRIAL_CASCADE_EVENT_VALID,IBR2_TRIAL_CASCADE_EVENT_CAUSE_CODE,IBR2_TRIAL_CASCADE_EVENT_BRK_OPEN,IBR2_TRIAL_CASCADE_SOURCE_AVAILABLE,IBR2_TRIAL_CASCADE_FIRST_EVENT_TIME_S,IBR3_TRIAL_TEST_ENABLE,IBR3_TRIAL_TEST_OPEN_TIME_S,IBR3_TRIAL_TEST_OPEN_REQUEST,IBR3_TRIAL_BRK_CMD,IBR3_TRIAL_BRK_STATE,IBR3_TRIAL_BRK_OPEN_BOOL,IBR3_TRIAL_SOURCE_AVAILABLE,IBR3_TRIAL_CASCADE_EVENT_VALID,IBR3_TRIAL_CASCADE_EVENT_CAUSE_CODE,IBR3_TRIAL_CASCADE_EVENT_BRK_OPEN,IBR3_TRIAL_CASCADE_SOURCE_AVAILABLE,IBR3_TRIAL_CASCADE_FIRST_EVENT_TIME_S,CASCADE3_MONITOR_EVENTED_SOURCE_COUNT,CASCADE3_MONITOR_TIMED_EVENT_SOURCE_COUNT,CASCADE3_MONITOR_FIRST_EVENT_TIME_S,CASCADE3_MONITOR_SECOND_EVENT_TIME_S,CASCADE3_MONITOR_THIRD_EVENT_TIME_S,CASCADE3_MONITOR_FIRST_TO_SECOND_GAP_S,CASCADE3_MONITOR_SECOND_TO_THIRD_GAP_S,CASCADE3_MONITOR_FIRST_EVENT_SOURCE_CODE,CASCADE3_MONITOR_CAUSE_CODE_DFIG1,CASCADE3_MONITOR_CAUSE_CODE_IBR2_TRIAL,CASCADE3_MONITOR_CAUSE_CODE_IBR3_TRIAL,CASCADE3_MONITOR_CHRONOLOGY_FIRST_SOURCE_CODE,CASCADE3_MONITOR_EVENT_ORDER_CLASS_CODE,CASCADE3_MONITOR_CHRONOLOGY_CONSISTENT
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.0,7.9008728041276e-05,-6.1776536238632e-06,-6.2831885078066e-21,0.000249564608105,3.5744622316063e-05,-1.675574244169e-19,0.000249564608105,3.5744622316063e-05,-1.7044005473903e-19,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.01,0.076190738626585,-0.49835203847227,-0.041848302853387,0.26991508377461,11.531495297896,3.0031308952625,0.26991508377462,11.531495297897,3.0031308952627,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.02,0.11617234755452,-0.63672004974813,0.33639460747703,0.35363313098971,20.431875862803,2.7317587500901,0.35363313098972,20.431875862804,2.7317587500902,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.03,0.1991328685258,-1.3852133534873,1.0513988410293,0.4269843159971,28.49682128398,0.373392652206,0.42698431599711,28.496821283982,0.37339265220607,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.04,0.29656883210535,-2.3615639861412,2.7098079747532,0.51967061888498,36.515221560465,-2.1518653781878,0.51967061888499,36.515221560467,-2.1518653781878,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.05,0.39755018551957,-3.2017980799605,4.871796777413,0.62216785787958,44.906744475177,-3.8791775968139,0.62216785787959,44.90674447518,-3.8791775968139,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.06,0.49974427488418,-4.3677133850733,7.9765248708003,0.72811474221476,53.564420738712,-4.4828195543264,0.72811474221477,53.564420738716,-4.4828195543266,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.07,0.60199513042075,-5.0186050995495,12.059821575509,0.83377118362367,62.338770698416,-4.3372409594774,0.83377118362368,62.338770698421,-4.3372409594775,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.08,0.70296438653217,-6.2900653145873,16.194142457109,0.93733990368485,71.109783215474,-3.6281825982722,0.93733990368487,71.109783215481,-3.6281825982721,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.09,0.80375742387061,-7.1409818308084,21.999990487947,1.0397787808615,79.761485359953,-2.6944943696253,1.0397787808615,79.761485359962,-2.6944943696249,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
