logical_signal,pscad_source_component,source_output_port,output_channel_component_id,output_channel_display_title,output_channel_x,output_channel_y,output_channel_z,output_channel_runtime_variable,p3_f_location,p3_map_location_if_available,xml_page_component_location,duplicate_title_status,duplicate_runtime_identifier_status,runtime_write_eligibility_status,root_cause_status
PAPER_OVL1_S_A_PU,master:datalabel,PAPER_OVL1_S_A_PU,276503031,PAPER_OVL1_S_A_PU,2916,1800,5320,PAPER_OVL1_S_A_PU,3980,PGB offset 183,"x=2916, y=1800, id=276503031",unique,mapped,eligible_after_unique_title_rebuild,pass
PAPER_OVL1_BRK_CMD,master:datalabel,PAPER_OVL1_BRK_CMD,583951920,PAPER_OVL1_TRIP_REQUEST,3168,1800,5300,PAPER_OVL1_BRK_CMD,3972,PGB offset 181,"x=3168, y=1800, id=583951920",unique,mapped,eligible_after_unique_title_rebuild,pass
PAPER_OVL1_S_B_PU,master:datalabel,PAPER_OVL1_S_B_PU,559449024,PAPER_OVL1_S_B_PU,2916,1836,5280,PAPER_OVL1_S_B_PU,3964,PGB offset 179,"x=2916, y=1836, id=559449024",unique,mapped,eligible_after_unique_title_rebuild,pass
PAPER_OVL1_BRK_CMD,master:datalabel,PAPER_OVL1_BRK_CMD,2020374361,PAPER_OVL1_BRK_CMD,3168,1836,5270,PAPER_OVL1_BRK_CMD,3960,PGB offset 178,"x=3168, y=1836, id=2020374361",unique,mapped,eligible_after_unique_title_rebuild,pass
PAPER_OVL1_S_MAX_PU,master:datalabel,PAPER_OVL1_S_MAX_PU,1942972843,PAPER_OVL1_S_MAX_PU,2916,1872,5260,PAPER_OVL1_S_MAX_PU,3956,PGB offset 177,"x=2916, y=1872, id=1942972843",unique,mapped,eligible_after_unique_title_rebuild,pass
PAPER_OVL1_BRK_STATE,master:datalabel,PAPER_OVL1_BRK_STATE,1795345233,PAPER_OVL1_BRK_STATE,3168,1872,5230,REAL(PAPER_OVL1_BRK_STATE),3944,PGB offset 174,"x=3168, y=1872, id=1795345233",unique,mapped,eligible_after_unique_title_rebuild,pass
PAPER_OVL1_EFFECTIVE_CAPACITY_PU,master:datalabel,PAPER_OVL1_EFFECTIVE_CAPACITY_PU,648704178,PAPER_OVL1_EFFECTIVE_CAPACITY_PU,2916,1908,5210,PAPER_OVL1_EFFECTIVE_CAPACITY_PU,3929,PGB offset 173,"x=2916, y=1908, id=648704178",unique,mapped,eligible_after_unique_title_rebuild,pass
PAPER_OVL1_BRK_CMD,master:datalabel,PAPER_OVL1_BRK_CMD,361356124,PAPER_OVL1_TRIP_EVENT_VALID,3168,1908,1,PAPER_OVL1_BRK_CMD,3925,PGB offset 172,"x=3168, y=1908, id=361356124",unique,mapped,eligible_after_unique_title_rebuild,pass
PAPER_OVL1_LOADING_INDEX_EQ,master:datalabel,PAPER_OVL1_LOADING_INDEX_EQ,881595112,PAPER_OVL1_LOADING_INDEX_EQ,2916,1944,5190,PAPER_OVL1_LOADING_INDEX_EQ,3917,PGB offset 170,"x=2916, y=1944, id=881595112",unique,mapped,eligible_after_unique_title_rebuild,pass
PAPER_OVL1_FIRST_TRIP_TIME_S,master:datalabel,PAPER_OVL1_FIRST_TRIP_TIME_S,978165500,PAPER_OVL1_FIRST_TRIP_TIME_S,3168,1944,5180,PAPER_OVL1_FIRST_TRIP_TIME_S,3913,PGB offset 169,"x=3168, y=1944, id=978165500",unique,mapped,eligible_after_unique_title_rebuild,pass
PAPER_OVL1_ABOVE_THRESHOLD,master:datalabel,PAPER_OVL1_ABOVE_THRESHOLD,518433536,PAPER_OVL1_RELAY_ENABLE,2916,1980,5170,PAPER_OVL1_RELAY_ENABLE,2443,PGB offset 92,"x=2916, y=1980, id=518433536",duplicate,mapped,repair_required,wrong_title_above_threshold_channel_labeled_as_relay_enable
PAPER_OVL1_RELAY_ENABLE,master:datalabel,PAPER_OVL1_RELAY_ENABLE,865554842,PAPER_OVL1_RELAY_ENABLE,3168,1980,2370,PAPER_OVL1_RELAY_ENABLE,2443,PGB offset 92,"x=3168, y=1980, id=865554842",duplicate,mapped,repair_required,duplicate_title
PAPER_OVL1_TIMER_OR_CURVE_STATE,master:datalabel,PAPER_OVL1_TIMER_OR_CURVE_STATE,892667363,PAPER_OVL1_TIMER_OR_CURVE_STATE,2916,2016,5150,PAPER_OVL1_TIMER_OR_CURVE_STATE,3901,PGB offset 166,"x=2916, y=2016, id=892667363",unique,mapped,eligible_after_unique_title_rebuild,pass
