signal,pgb,points,first,last,min,max,first_ge_0p5_s,first_change_s,status
IBR2_TRIAL_TEST_ENABLE,,,0.0,0.0,0.0,0.0,,,held_zero
IBR3_TRIAL_TEST_ENABLE,92,501,1.0,1.0,1.0,1.0,0.0,,
IBR3_TRIAL_TEST_OPEN_TIME_S,90,501,5.0,5.0,5.0,5.0,,,
IBR3_TRIAL_TEST_OPEN_REQUEST,88,501,0.0,1.0,0.0,1.0,5.0,,
IBR3_TRIAL_BRK_CMD,74,501,0.0,1.0,0.0,1.0,5.0,,
IBR3_TRIAL_BRK_STATE,72,501,0.0,2.0,0.0,2.0,5.0,,
IBR3_TRIAL_BRK_OPEN_BOOL,70,501,0.0,1.0,0.0,1.0,5.0,,
IBR3_TRIAL_SOURCE_AVAILABLE,68,501,1.0,0.0,0.0,1.0,,5.0,
IBR3_TRIAL_CASCADE_EVENT_VALID,85,501,0.0,1.0,0.0,1.0,5.0,,
IBR3_TRIAL_CASCADE_EVENT_CAUSE_CODE,82,501,0.0,5.0,0.0,5.0,,5.0,
IBR3_TRIAL_CASCADE_EVENT_BRK_OPEN,80,501,0.0,1.0,0.0,1.0,5.0,,
IBR3_TRIAL_CASCADE_SOURCE_AVAILABLE,78,501,1.0,0.0,0.0,1.0,,5.0,
IBR3_TRIAL_CASCADE_FIRST_EVENT_TIME_S,76,501,-1.0,5.0,-1.0,5.0,,5.0,
CASCADE3_MONITOR_EVENTED_SOURCE_COUNT,87,501,0.0,2.0,0.0,2.0,,2.02,
CASCADE3_MONITOR_TIMED_EVENT_SOURCE_COUNT,69,501,0.0,2.0,0.0,2.0,,2.02,
CASCADE3_MONITOR_FIRST_EVENT_TIME_S,84,501,-1.0,2.01603,-1.0,2.01603,,,
CASCADE3_MONITOR_SECOND_EVENT_TIME_S,67,501,-1.0,5.0,-1.0,5.0,,,
CASCADE3_MONITOR_THIRD_EVENT_TIME_S,66,501,-1.0,-1.0,-1.0,-1.0,,,
CASCADE3_MONITOR_FIRST_TO_SECOND_GAP_S,65,501,-1.0,2.98397,-1.0,2.98397,,,
CASCADE3_MONITOR_SECOND_TO_THIRD_GAP_S,63,501,-1.0,-1.0,-1.0,-1.0,,,
CASCADE3_MONITOR_CAUSE_CODE_DFIG1,79,501,0.0,2.0,0.0,2.0,,,
CASCADE3_MONITOR_CAUSE_CODE_IBR2_TRIAL,77,501,0.0,0.0,0.0,0.0,,,
CASCADE3_MONITOR_CAUSE_CODE_IBR3_TRIAL,73,501,0.0,5.0,0.0,5.0,,5.0,
CASCADE3_MONITOR_CHRONOLOGY_FIRST_SOURCE_CODE,61,501,0.0,1.0,0.0,1.0,,,
CASCADE3_MONITOR_EVENT_ORDER_CLASS_CODE,60,501,0.0,2.0,0.0,2.0,,,
CASCADE3_MONITOR_CHRONOLOGY_CONSISTENT,57,501,1.0,1.0,1.0,1.0,,,
