output_channel_component_id,output_channel_title,source_label_left_of_channel,x,y,xml_title_count,p3_f_title_count,p3_f_runtime_expression,p3_f_line,pgb_offset
276503031,PAPER_OVL1_S_A_PU,PAPER_OVL1_S_A_PU,2916,1800,1,2,PAPER_OVL1_S_A_PU,3980,183
583951920,PAPER_OVL1_TRIP_REQUEST,PAPER_OVL1_BRK_CMD,3168,1800,1,2,PAPER_OVL1_BRK_CMD,3972,181
559449024,PAPER_OVL1_S_B_PU,PAPER_OVL1_S_B_PU,2916,1836,1,2,PAPER_OVL1_S_B_PU,3964,179
2020374361,PAPER_OVL1_BRK_CMD,PAPER_OVL1_BRK_CMD,3168,1836,1,2,PAPER_OVL1_BRK_CMD,3960,178
1942972843,PAPER_OVL1_S_MAX_PU,PAPER_OVL1_S_MAX_PU,2916,1872,1,2,PAPER_OVL1_S_MAX_PU,3956,177
1795345233,PAPER_OVL1_BRK_STATE,PAPER_OVL1_BRK_STATE,3168,1872,1,2,REAL(PAPER_OVL1_BRK_STATE),3944,174
648704178,PAPER_OVL1_EFFECTIVE_CAPACITY_PU,PAPER_OVL1_EFFECTIVE_CAPACITY_PU,2916,1908,1,2,PAPER_OVL1_EFFECTIVE_CAPACITY_PU,3929,173
361356124,PAPER_OVL1_TRIP_EVENT_VALID,PAPER_OVL1_BRK_CMD,3168,1908,1,2,PAPER_OVL1_BRK_CMD,3925,172
881595112,PAPER_OVL1_LOADING_INDEX_EQ,PAPER_OVL1_LOADING_INDEX_EQ,2916,1944,1,2,PAPER_OVL1_LOADING_INDEX_EQ,3917,170
978165500,PAPER_OVL1_FIRST_TRIP_TIME_S,PAPER_OVL1_FIRST_TRIP_TIME_S,3168,1944,1,2,PAPER_OVL1_FIRST_TRIP_TIME_S,3913,169
518433536,PAPER_OVL1_ABOVE_THRESHOLD,PAPER_OVL1_ABOVE_THRESHOLD,2916,1980,1,2,PAPER_OVL1_ABOVE_THRESHOLD,3909,168
865554842,PAPER_OVL1_RELAY_ENABLE,PAPER_OVL1_RELAY_ENABLE,3168,1980,1,2,PAPER_OVL1_RELAY_ENABLE,2443,92
892667363,PAPER_OVL1_TIMER_OR_CURVE_STATE,PAPER_OVL1_TIMER_OR_CURVE_STATE,2916,2016,1,2,PAPER_OVL1_TIMER_OR_CURVE_STATE,3901,166
