run_id,scenario_name,run_timestamp,main_sha_during_run,trial_sha_during_run,build_error_count,simulation_end_time_s,simulation_timestep_s,channel_plot_step_s,sample_count,missing_channel_list,parser_status,claim_boundary,source_event_id,source_event_time_s,monitored_source,quantity_type,signal_name,sample_count_pre,sample_count_early_post,sample_count_late_post,pre_mean,pre_min,pre_max,early_post_mean,early_post_min,early_post_max,late_post_mean,late_post_min,late_post_max,early_post_minus_pre,late_post_minus_pre,post_window_max_abs_deviation_from_pre
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,DFIG,V,CASCADE3_ELEC_DFIG_V,18,18,23,0.9709495642265311,0.9694496477513,0.97212534385986,0.31972078649979685,0.053636828655783,0.92893415381011,0.9601567976839879,0.94061309100232,0.96990241352675,-0.6512287777267343,-0.010792766542543242,0.9173127355707481
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,DFIG,P,CASCADE3_ELEC_DFIG_P,18,18,23,202.29678058607777,201.34907846803,202.94614062874,-104.32993462903538,-158.25315726476,0.70352744385458,-1.0460779218577771,-6.1924570343545,-0.0019008114437708,-306.62671521511317,-203.34285850793555,360.54993785083775
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,DFIG,Q,CASCADE3_ELEC_DFIG_Q,18,18,23,12.125803589559773,6.8462514403402,16.829916435458,-17.45317472923867,-199.57996259724,0.64758455084332,-0.33387266271208377,-4.7704153365974,2.0088203070022,-29.57897831879844,-12.459676252271857,211.7057661867998
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,V,CASCADE3_ELEC_IBR2_V,18,18,23,1.1554516822382999,1.1540275166239,1.1564189211531,0.3180447343503591,0.027187380049075,0.93452068419528,0.9891674834561669,0.94994593337508,1.0156755311969,-0.8374069478879407,-0.16628419878213296,1.128264302189225
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,P,CASCADE3_ELEC_IBR2_P,18,18,23,88.1388242652155,88.07596516881,88.184022722446,2.765531449590216,0.34338706819301,13.23097048122,6.763528901594314,2.3503132860115,12.292401310375,-85.37329281562529,-81.37529536362119,87.7954371970225
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,Q,CASCADE3_ELEC_IBR2_Q,18,18,23,-43.471931396722226,-43.63750302682,-43.388897726255,-1.6030809153349155,-4.2683647579363,-0.46109543025868,16.326539272681966,2.2893623778532,23.458600640866,41.86885048138731,59.798470669404196,66.93053203758822
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,V,CASCADE3_ELEC_IBR3_V,18,18,23,1.1554516822383278,1.154027516624,1.1564189211531,0.31804473435044633,0.027187380049288,0.93452068419529,0.9891674834561669,0.94994593337508,1.0156755311969,-0.8374069478878815,-0.16628419878216094,1.1282643021890397
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,P,CASCADE3_ELEC_IBR3_P,18,18,23,88.13882426522606,88.07596516882,88.184022722456,2.7655314495899685,0.34338706819301,13.230970481221,6.763528901592304,2.3503132860099,12.292401310374,-85.37329281563609,-81.37529536363375,87.79543719703305
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,Q,CASCADE3_ELEC_IBR3_Q,18,18,23,-43.47193139672306,-43.637503026821,-43.388897726255,-1.6030809153349734,-4.2683647579364,-0.46109543025868,16.32653927268139,2.2893623778529,23.458600640865,41.86885048138809,59.79847066940445,66.93053203758805
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,V,CASCADE3_ELEC_DFIG_V,18,18,23,1.011245705285389,1.00275255137,1.0156098774167,1.0004394356001751,0.99509944359309,1.0062616067595,0.99426753139069,0.99328585053383,0.99655430823546,-0.01080626968521381,-0.01697817389469891,0.017959854751558924
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,P,CASCADE3_ELEC_DFIG_P,18,18,23,-0.0024859932926470335,-0.0029521693468968,-0.0020425131147128,-0.002416861427725183,-0.0029030439690055,-0.0020280126723847,-0.002389640681379131,-0.0028430514152428,-0.0019875488189185,6.913186492185034e-05,9.635261126790268e-05,0.0004984444737285336
