metric,value
parser_mapping_status,PASS
source_a_dynamic_status,PASS
default_dfig_signature_status,PASS
source_b_dynamic_status,PASS
source_c_dynamic_status,PASS
three_source_collector_dynamic_status,PASS
three_event_chronology_dynamic_status,PASS
source_a_event_valid_first_ge_0p5,2.02
source_a_first_event_time_last,2.01603
ibr2_open_request_first_ge_0p5,4.0
ibr2_breaker_command_first_ge_0p5,4.0
ibr2_breaker_state_first_ge_0p5,4.0
ibr2_breaker_open_bool_first_ge_0p5,4.0
source_b_event_valid_first_ge_0p5,4.01
source_b_first_event_time_last,4.000005
ibr3_open_request_first_ge_0p5,5.0
ibr3_breaker_command_first_ge_0p5,5.0
ibr3_breaker_state_first_ge_0p5,5.0
ibr3_breaker_open_bool_first_ge_0p5,5.0
source_c_event_valid_first_ge_0p5,5.0
source_c_first_event_time_last,5.0
cascade3_first_event_time_last,2.01603
cascade3_second_event_time_last,4.000005
cascade3_third_event_time_last,5.0
cascade3_first_to_second_gap_last,1.983975
cascade3_second_to_third_gap_last,0.999995
dynamic_run_status,pass
controlled_three_event_order_status,pass
