metric,value
parser_mapping_status,PASS
ibr2_test_enable_zero_status,PASS
ibr3_test_enable_high_status,PASS
ibr3_open_request_at_5s_status,PASS
ibr3_breaker_command_at_5s_status,PASS
ibr3_actual_open_status,PASS
ibr3_source_unavailable_after_open_status,PASS
ibr3_event_packet_valid_status,PASS
ibr3_cause_code_status,PASS
cascade3_ibr3_cause_code_status,PASS
cascade3_chronology_consistent_status,PASS
ibr3_test_open_request_first_ge_0p5,5.0
ibr3_breaker_command_first_ge_0p5,5.0
ibr3_breaker_state_first_ge_0p5,5.0
ibr3_breaker_open_bool_first_ge_0p5,5.0
ibr3_event_valid_first_ge_0p5,5.0
cascade3_first_event_time_last,2.01603
cascade3_second_event_time_last,5.0
cascade3_third_event_time_last,-1.0
cascade3_first_to_second_gap_last,2.98397
cascade3_second_to_third_gap_last,-1.0
dynamic_run_status,pass
classification,PASS
post_restore_raw_pgb_artifact_status,unavailable_after_restore_build
