xml_order,name,component_id_before,component_id_after,xml_parameters_preserved,fortran_mappings_preserved,channel_status
1,Wang_39,139895817,139895817,True,True,preserved
2,Wpu_39,774958082,774958082,True,True,preserved
3,Ef_39,133816600,133816600,True,True,preserved
4,If_39,134078744,134078744,True,True,preserved
5,TE_39,1963005607,1963005607,True,True,preserved
6,TM_39,1606775247,1606775247,True,True,preserved
7,Vm_39,181722735,181722735,True,True,preserved
8,P_39,1234496440,1234496440,True,True,preserved
9,Q_39,1234430904,1234430904,True,True,preserved
10,Wang_30,355168961,355168961,True,True,preserved
11,Wpu_30,1248384312,1248384312,True,True,preserved
12,Ef_30,2011286094,2011286094,True,True,preserved
13,If_30,2011548238,2011548238,True,True,preserved
14,TE_30,1871106633,1871106633,True,True,preserved
15,TM_30,1514876273,1514876273,True,True,preserved
16,Vm_30,89823761,89823761,True,True,preserved
17,P_30,1910772808,1910772808,True,True,preserved
18,Q_30,1910838344,1910838344,True,True,preserved
19,Wang_37,1980933719,1980933719,True,True,preserved
20,Wpu_37,2144398928,2144398928,True,True,preserved
21,Ef_37,1089490634,1089490634,True,True,preserved
22,If_37,1089228490,1089228490,True,True,preserved
23,TE_37,1229670095,1229670095,True,True,preserved
24,TM_37,873439735,873439735,True,True,preserved
25,Vm_37,1996475049,1996475049,True,True,preserved
26,P_37,667858551,667858551,True,True,preserved
27,Q_37,667924087,667924087,True,True,preserved
28,Wang_38,2068268600,2068268600,True,True,preserved
29,Wpu_38,46499993,46499993,True,True,preserved
30,Ef_38,172719289,172719289,True,True,preserved
31,If_38,172457145,172457145,True,True,preserved
32,TE_38,849900664,849900664,True,True,preserved
33,TM_38,493670304,493670304,True,True,preserved
34,Vm_38,931382208,931382208,True,True,preserved
35,P_38,435950664,435950664,True,True,preserved
36,Q_38,436016200,436016200,True,True,preserved
37,Wang_31,1893004843,1893004843,True,True,preserved
38,Wpu_31,671788594,671788594,True,True,preserved
39,Ef_31,1835982812,1835982812,True,True,preserved
40,If_31,1835720668,1835720668,True,True,preserved
41,TE_31,1438330611,1438330611,True,True,preserved
42,TM_31,1082100251,1082100251,True,True,preserved
43,Vm_31,1788076677,1788076677,True,True,preserved
44,P_31,240325704,240325704,True,True,preserved
45,Q_31,240391240,240391240,True,True,preserved
46,Wang_32,575034364,575034364,True,True,preserved
47,Wpu_32,102703821,102703821,True,True,preserved
48,Ef_32,2062139987,2062139987,True,True,preserved
49,If_32,2062402131,2062402131,True,True,preserved
50,TE_32,234917060,234917060,True,True,preserved
51,TM_32,121313300,121313300,True,True,preserved
52,Vm_32,1303477068,1303477068,True,True,preserved
53,P_32,1866329016,1866329016,True,True,preserved
54,Q_32,1866263480,1866263480,True,True,preserved
55,Wang_33,937323206,937323206,True,True,preserved
56,Wpu_33,847329687,847329687,True,True,preserved
57,Ef_33,360207479,360207479,True,True,preserved
