run,signal,runtime_status,pgb,units_as_recorded,initial,final,first_ge_0p5_s,static_or_generated_code_evidence
stage4,VIBR1_2,readable,111,,7.9015918286441e-05,1.0580683959262,0.07,runtime channel
stage9,VIBR1_2,readable,112,,7.9015918286441e-05,1.0041831110752,0.07,runtime channel
stage4,PIBR1_2,readable,113,,-6.1758973797331e-06,-0.00062803929427338,0.68,runtime channel
stage9,PIBR1_2,readable,114,,-6.1758973797331e-06,199.22973033477,0.69,runtime channel
stage4,QIBR1_2,readable,114,,-9.1591328086474e-21,0.00015627300701316,0.03,runtime channel
stage9,QIBR1_2,readable,115,,-9.1591328086474e-21,-54.196080057128,0.03,runtime channel
stage4,DFIG_LVRT_LOWV,readable,221,logic,1.0,0.0,0.0,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage9,DFIG_LVRT_LOWV,readable,234,logic,1.0,0.0,0.0,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage4,DFIG_LVRT_IMMTRIP,readable,222,logic,1.0,0.0,0.0,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage9,DFIG_LVRT_IMMTRIP,readable,235,logic,1.0,0.0,0.0,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage4,DFIG_LVRT_TIMER_S,readable,226,s,0.0,4.5753349999114,1.02,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage9,DFIG_LVRT_TIMER_S,readable,239,s,0.0,0.0,,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage4,DFIG_LVRT_DURATION_EXCEEDED,readable,182,logic,0.0,0.0,2.43,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage9,DFIG_LVRT_DURATION_EXCEEDED,readable,195,logic,0.0,0.0,,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage4,DFIG_LVRT_TRIP_REQUEST,readable,193,,0.0,0.0,0.01,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage9,DFIG_LVRT_TRIP_REQUEST,readable,206,,0.0,0.0,0.01,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage4,DFIG_LVRT_TRIP_LATCH,readable,219,,0.0,1.0,2.43,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage9,DFIG_LVRT_TRIP_LATCH,readable,232,,0.0,0.0,,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage4,DFIG_LVRT_FINAL_BRK_CMD,readable,151,logic,0.0,1.0,2.43,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage9,DFIG_LVRT_FINAL_BRK_CMD,readable,152,logic,0.0,0.0,,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage4,DFIG_LVRT_FINAL_CMD_BOOL,readable,154,,0.0,1.0,2.43,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
stage9,DFIG_LVRT_FINAL_CMD_BOOL,readable,155,,0.0,0.0,,"runtime channel plus unchanged LVRT chain; V<0.9 duration comparator, timer, trip latch, final breaker command"
