check,status
main_sha_unchanged,pass
trial_semantic_changes_only_authorized,pass
run_duration_exactly_9s,pass
emt_time_step_5us,pass
plot_step_10000us,pass
timer_trigger_threshold_0p5,pass
timer_delay_5s,pass
timer_duration_on_100s,pass
timer_von_is_1,pass
timer_voff_repaired_to_0,pass
latch_simple_rs_qinit0,pass
latch_reset_zero,pass
generated_timer_off_value_zero,pass
generated_timer_on_value_one,pass
generated_active_low_completion_logic,pass
generated_timer_output_to_latch_set,pass
generated_latch_qinit0,pass
generated_trip_only_from_latch_q,pass
frozen_selected_line_dual_end_pq,pass
frozen_effective_capacity,pass
frozen_threshold_1p1,pass
frozen_definite_delay_5s,pass
frozen_fault_0p5_to_2p5,pass
breaker_closed_when_command_zero,pass
no_time_fault_dfig_oneshot_bypass,pass
stage8_13_channel_mapping_preserved,pass
build_products_exist,pass
build_freshness_or_exact_saved_source_equivalence,pass
no_build_error_artifact,pass
