id,name,x,y,status
139895817,Wang_39,108,324,baseline_preserved_pre_gui
774958082,Wpu_39,108,360,baseline_preserved_pre_gui
133816600,Ef_39,108,396,baseline_preserved_pre_gui
134078744,If_39,108,432,baseline_preserved_pre_gui
1963005607,TE_39,108,468,baseline_preserved_pre_gui
1606775247,TM_39,108,504,baseline_preserved_pre_gui
181722735,Vm_39,108,540,baseline_preserved_pre_gui
1234496440,P_39,108,576,baseline_preserved_pre_gui
1234430904,Q_39,108,612,baseline_preserved_pre_gui
355168961,Wang_30,108,324,baseline_preserved_pre_gui
1248384312,Wpu_30,108,360,baseline_preserved_pre_gui
2011286094,Ef_30,108,396,baseline_preserved_pre_gui
2011548238,If_30,108,432,baseline_preserved_pre_gui
1871106633,TE_30,108,468,baseline_preserved_pre_gui
1514876273,TM_30,108,504,baseline_preserved_pre_gui
89823761,Vm_30,108,540,baseline_preserved_pre_gui
1910772808,P_30,108,576,baseline_preserved_pre_gui
1910838344,Q_30,108,612,baseline_preserved_pre_gui
1980933719,Wang_37,108,324,baseline_preserved_pre_gui
2144398928,Wpu_37,108,360,baseline_preserved_pre_gui
1089490634,Ef_37,108,396,baseline_preserved_pre_gui
1089228490,If_37,108,432,baseline_preserved_pre_gui
1229670095,TE_37,108,468,baseline_preserved_pre_gui
873439735,TM_37,108,504,baseline_preserved_pre_gui
1996475049,Vm_37,108,540,baseline_preserved_pre_gui
667858551,P_37,108,576,baseline_preserved_pre_gui
667924087,Q_37,108,612,baseline_preserved_pre_gui
2068268600,Wang_38,108,324,baseline_preserved_pre_gui
46499993,Wpu_38,108,360,baseline_preserved_pre_gui
172719289,Ef_38,108,396,baseline_preserved_pre_gui
172457145,If_38,108,432,baseline_preserved_pre_gui
849900664,TE_38,108,468,baseline_preserved_pre_gui
493670304,TM_38,108,504,baseline_preserved_pre_gui
931382208,Vm_38,108,540,baseline_preserved_pre_gui
435950664,P_38,108,576,baseline_preserved_pre_gui
436016200,Q_38,108,612,baseline_preserved_pre_gui
1893004843,Wang_31,108,324,baseline_preserved_pre_gui
671788594,Wpu_31,108,360,baseline_preserved_pre_gui
1835982812,Ef_31,108,396,baseline_preserved_pre_gui
1835720668,If_31,108,432,baseline_preserved_pre_gui
1438330611,TE_31,108,468,baseline_preserved_pre_gui
1082100251,TM_31,108,504,baseline_preserved_pre_gui
1788076677,Vm_31,108,540,baseline_preserved_pre_gui
240325704,P_31,108,576,baseline_preserved_pre_gui
240391240,Q_31,108,612,baseline_preserved_pre_gui
575034364,Wang_32,108,324,baseline_preserved_pre_gui
102703821,Wpu_32,108,360,baseline_preserved_pre_gui
2062139987,Ef_32,108,396,baseline_preserved_pre_gui
2062402131,If_32,108,432,baseline_preserved_pre_gui
234917060,TE_32,108,468,baseline_preserved_pre_gui
121313300,TM_32,108,504,baseline_preserved_pre_gui
1303477068,Vm_32,108,540,baseline_preserved_pre_gui
1866329016,P_32,108,576,baseline_preserved_pre_gui
1866263480,Q_32,108,612,baseline_preserved_pre_gui
937323206,Wang_33,108,324,baseline_preserved_pre_gui
847329687,Wpu_33,108,360,baseline_preserved_pre_gui
360207479,Ef_33,108,396,baseline_preserved_pre_gui
359945335,If_33,108,432,baseline_preserved_pre_gui
218061938,TE_33,108,468,baseline_preserved_pre_gui
574292298,TM_33,108,504,baseline_preserved_pre_gui
850498070,Vm_33,108,540,baseline_preserved_pre_gui
758191176,P_33,108,576,baseline_preserved_pre_gui
758256712,Q_33,108,612,baseline_preserved_pre_gui
142513466,Wang_34,108,324,baseline_preserved_pre_gui
1386101143,Wpu_34,108,360,baseline_preserved_pre_gui
89216119,Ef_34,108,396,baseline_preserved_pre_gui
88953975,If_34,108,432,baseline_preserved_pre_gui
52929422,TE_34,108,468,baseline_preserved_pre_gui
303300938,TM_34,108,504,baseline_preserved_pre_gui
1121489430,Vm_34,108,540,baseline_preserved_pre_gui
1417155656,P_34,108,576,baseline_preserved_pre_gui
1417221192,Q_34,108,612,baseline_preserved_pre_gui
1172195462,Wang_35,108,324,baseline_preserved_pre_gui
497514933,Wpu_35,108,360,baseline_preserved_pre_gui
595897499,Ef_35,108,396,baseline_preserved_pre_gui
595635355,If_35,108,432,baseline_preserved_pre_gui
1898876374,TE_35,108,468,baseline_preserved_pre_gui
1542646014,TM_35,108,504,baseline_preserved_pre_gui
1327268770,Vm_35,108,540,baseline_preserved_pre_gui
149993079,P_35,108,576,baseline_preserved_pre_gui
150058615,Q_35,108,612,baseline_preserved_pre_gui
2086881414,Wang_36,108,324,baseline_preserved_pre_gui
1735755339,Wpu_36,108,360,baseline_preserved_pre_gui
1396026523,Ef_36,108,396,baseline_preserved_pre_gui
1395764379,If_36,108,432,baseline_preserved_pre_gui
1595961898,TE_36,108,468,baseline_preserved_pre_gui
1952192258,TM_36,108,504,baseline_preserved_pre_gui
527139746,Vm_36,108,540,baseline_preserved_pre_gui
1956661641,P_36,108,576,baseline_preserved_pre_gui
1956596105,Q_36,108,612,baseline_preserved_pre_gui
76620425,SPD30,5778,4482,baseline_preserved_pre_gui
2115405417,V30,5886,4482,baseline_preserved_pre_gui
814604080,P30,5994,4482,baseline_preserved_pre_gui
518740083,Q30,6084,4482,baseline_preserved_pre_gui
1403705382,QIBR2,5058,4032,baseline_preserved_pre_gui
2479722,PIBR3,5544,4032,baseline_preserved_pre_gui
1025846643,QIBR3,5760,4032,baseline_preserved_pre_gui
2013283288,VIBR1_2,5292,4158,baseline_preserved_pre_gui
862805808,PIBR1_2,5508,4158,baseline_preserved_pre_gui
1043010314,QIBR1_2,5688,4158,baseline_preserved_pre_gui
1736369162,VIBR2_2,5310,4284,baseline_preserved_pre_gui
1600085984,PIBR2_2,5418,4284,baseline_preserved_pre_gui
1405026150,QIBR2_2,5508,4284,baseline_preserved_pre_gui
220982143,VIBR3_2,5310,4320,baseline_preserved_pre_gui
1212984070,PIBR3_2,5418,4320,baseline_preserved_pre_gui
284190345,QIBR3_2,5508,4320,baseline_preserved_pre_gui
617389359,VIBR3,5310,4032,baseline_preserved_pre_gui
352110449,VIBR2,5166,4158,baseline_preserved_pre_gui
2037625487,PIBR2,5040,4158,baseline_preserved_pre_gui
510286702,DFIG_DBLK_CMD,324,1080,baseline_preserved_pre_gui
98290045,DFIG_VWIND_MS,324,1170,baseline_preserved_pre_gui
432621999,DFIG_BRK_STATE,936,1062,baseline_preserved_pre_gui
943129517,DFIG_IFLT_A_KA,972,1116,baseline_preserved_pre_gui
1430717756,DFIG_IFLT_B_KA,972,1152,baseline_preserved_pre_gui
2018870442,DFIG_IFLT_C_KA,972,1188,baseline_preserved_pre_gui
1563984728,DFIG_IFLT_A_KA,5112,4248,baseline_preserved_pre_gui
1377154997,DFIG_LVRT_LOWV,864,828,baseline_preserved_pre_gui
1514932,DFIG_LVRT_IMMTRIP,864,684,baseline_preserved_pre_gui
52204636,DFIG_LVRT_TIMER_S,558,648,baseline_preserved_pre_gui
660219171,DFIG_LVRT_CLEAR_BASE,540,864,baseline_preserved_pre_gui
1568953131,DFIG_LVRT_VSMIN_MEM,1494,648,baseline_preserved_pre_gui
855700634,DFIG_LVRT_TALLOW_S,4014,1710,baseline_preserved_pre_gui
1430029174,DFIG_LVRT_DURATION_EXCEEDED,3978,1422,baseline_preserved_pre_gui
932997196,DFIG_LVRT_TRIP_REQUEST,3996,1134,baseline_preserved_pre_gui
2025602951,DFIG_LVRT_TRIP_LATCH,3726,594,baseline_preserved_pre_gui
1757271943,DFIG_LVRT_CLEAR,2034,1800,baseline_preserved_pre_gui
1445655642,DFIG_LVRT_EXISTING_BRK_CMD,2448,2142,baseline_preserved_pre_gui
229635092,DFIG_LVRT_FINAL_BRK_CMD,2826,2484,baseline_preserved_pre_gui
688400342,DFIG_LVRT_TRIP_CAUSE_IMM_LATCH,2790,2772,baseline_preserved_pre_gui
1906095098,DFIG_LVRT_TRIP_CAUSE_DURATION_LATCH,3672,2430,baseline_preserved_pre_gui
1079396455,DFIG_LVRT_ORIGINAL_CMD_OPEN_BOOL,288,2610,baseline_preserved_pre_gui
1749856422,DFIG_LVRT_FINAL_CMD_BOOL,306,2682,baseline_preserved_pre_gui
1251750859,DFIG_LVRT_BRK_OPEN_BOOL,306,2754,baseline_preserved_pre_gui
1051031339,DFIG_LVRT_TRIP_CONFIRMED,3402,2196,baseline_preserved_pre_gui
345805582,DFIG_LVRT_CASCADE_AVAILABLE,630,2754,baseline_preserved_pre_gui
541903365,DFIG_LVRT_TRIP_CAUSE_CODE,360,4500,baseline_preserved_pre_gui
810673841,DFIG_LVRT_CASCADE_EVENT_VALID,3636,2178,baseline_preserved_pre_gui
2111023746,DFIG_LVRT_CASCADE_EVENT_CAUSE_CODE,612,4464,baseline_preserved_pre_gui
288637322,DFIG_LVRT_CASCADE_EVENT_BRK_OPEN,3456,2988,baseline_preserved_pre_gui
537095251,DFIG_LVRT_CASCADE_SOURCE_AVAILABLE,1548,2610,baseline_preserved_pre_gui
2133635045,DFIG_LVRT_CASCADE_FIRST_EVENT_TIME_S,1458,4230,baseline_preserved_pre_gui
1682633210,CASCADE_MONITOR_ANY_TRIP,3870,2070,baseline_preserved_pre_gui
1448433561,CASCADE_MONITOR_ANY_BRK_OPEN,3690,3222,baseline_preserved_pre_gui
568013308,CASCADE_MONITOR_AVAILABLE_SOURCE_COUNT,1764,2556,baseline_preserved_pre_gui
935760742,CASCADE_MONITOR_FIRST_EVENT_TIME_S,1692,4302,baseline_preserved_pre_gui
453162503,CASCADE_MONITOR_CAUSE_CODE_DFIG1,738,4356,baseline_preserved_pre_gui
1980377912,IBR2_TRIAL_BRK_CMD,954,1422,baseline_preserved_pre_gui
697328006,IBR2_TRIAL_BRK_STATE,1422,3492,baseline_preserved_pre_gui
1599230309,IBR2_TRIAL_BRK_OPEN_BOOL,1620,3564,baseline_preserved_pre_gui
1316801807,IBR2_TRIAL_SOURCE_AVAILABLE,1584,3636,baseline_preserved_pre_gui
1333729966,IBR2_TRIAL_CASCADE_EVENT_VALID,1854,3978,baseline_preserved_pre_gui
1594462443,IBR2_TRIAL_CASCADE_EVENT_CAUSE_CODE,1620,4068,baseline_preserved_pre_gui
