metric,value
parser_mapping_status,PASS
ibr2_test_enable_dynamic_status,PASS
ibr2_stimulus_request_status,PASS
ibr2_breaker_command_status,PASS
ibr2_actual_open_status,PASS
ibr2_state_adapter_dynamic_status,PASS
ibr2_source_available_status,PASS
source_b_event_packet_dynamic_status,PASS
ibr3_default_disabled_isolation_status,PASS
default_dfig_signature_status,PASS
three_source_collector_dynamic_status,PASS
three_event_chronology_dynamic_status,PASS
ibr2_open_request_first_ge_0p5,4.0
ibr2_breaker_command_first_ge_0p5,4.0
ibr2_breaker_state_first_ge_0p5,4.0
ibr2_breaker_open_bool_first_ge_0p5,4.0
source_b_event_valid_first_ge_0p5,4.01
source_b_first_event_time_last,4.000005
cascade3_first_event_time_last,2.01603
cascade3_second_event_time_last,4.000005
cascade3_third_event_time_last,-1.0
cascade3_first_to_second_gap_last,1.983975
cascade3_second_to_third_gap_last,-1.0
dynamic_run_status,pass
