metric,value
parser_mapping_status,PASS
ibr2_test_enable_zero_status,PASS
ibr3_test_enable_zero_status,PASS
ibr3_open_request_absent_status,PASS
ibr3_breaker_command_absent_status,PASS
ibr3_actual_open_absent_status,PASS
ibr3_source_available_status,PASS
ibr3_event_valid_absent_status,PASS
ibr3_cause_zero_status,PASS
ibr3_packet_open_absent_status,PASS
ibr3_packet_available_status,PASS
ibr3_first_event_time_unset_status,PASS
cascade3_ibr3_cause_zero_status,PASS
default_dfig_signature_status,PASS
cascade3_disabled_chronology_status,PASS
dfig_first_event_time_s,2.01603
dfig_cause_code,2.0
ibr2_cause_code,0.0
ibr3_cause_code,0.0
evented_source_count,1.0
timed_event_source_count,1.0
first_event_source_code,1.0
second_event_time_s,-1.0
third_event_time_s,-1.0
chronology_consistent,1.0
dynamic_baseline_status,pass
