network_branch_id,terminal_a_node,terminal_b_node,terminal_a_has_pqi,terminal_b_has_pqi,channel_count,meter_count,coverage_status
E_1_2_1,N1,N2,True,True,6,2,covered
E_1_39_1,N1,N39,True,True,6,2,covered
E_2_3_1,N2,N3,True,True,6,2,covered
E_2_25_1,N2,N25,True,True,6,2,covered
E_3_4_1,N3,N4,True,True,6,2,covered
E_3_18_1,N3,N18,True,True,6,2,covered
E_4_5_1,N4,N5,True,True,6,2,covered
E_4_14_1,N4,N14,True,True,6,2,covered
E_5_8_1,N5,N8,True,True,6,2,covered
E_6_7_1,N6,N7,True,True,6,2,covered
E_6_11_1,N6,N11,True,True,6,2,covered
E_7_8_1,N7,N8,True,True,6,2,covered
E_8_9_1,N8,N9,True,True,6,2,covered
E_9_39_1,N9,N39,True,True,6,2,covered
E_13_14_1,N13,N14,True,True,6,2,covered
E_14_15_1,N14,N15,True,True,6,2,covered
E_15_16_1,N15,N16,True,True,6,2,covered
E_16_17_1,N16,N17,True,True,6,2,covered
E_16_19_1,N16,N19,True,True,6,2,covered
E_16_21_1,N16,N21,True,True,6,2,covered
E_16_24_1,N16,N24,True,True,6,2,covered
E_17_18_1,N17,N18,True,True,6,2,covered
E_17_27_1,N17,N27,True,True,6,2,covered
E_21_22_1,N21,N22,True,True,6,2,covered
E_22_23_1,N22,N23,True,True,6,2,covered
E_23_24_1,N23,N24,True,True,6,2,covered
E_25_26_1,N25,N26,True,True,6,2,covered
E_26_27_1,N26,N27,True,True,6,2,covered
E_26_28_1,N26,N28,True,True,6,2,covered
E_26_29_1,N26,N29,True,True,6,2,covered
E_28_29_1,N28,N29,True,True,6,2,covered
