channel_name,inf_pgb,out_file,sample_count,last_time_s,mapping_status,time_axis_status,status
Wang_39,364,3IBR_DFIG1_TRIAL_37.out,2001,20.0,pass,pass,pass
Wpu_39,363,3IBR_DFIG1_TRIAL_37.out,2001,20.0,pass,pass,pass
Ef_39,362,3IBR_DFIG1_TRIAL_37.out,2001,20.0,pass,pass,pass
If_39,361,3IBR_DFIG1_TRIAL_37.out,2001,20.0,pass,pass,pass
TE_39,360,3IBR_DFIG1_TRIAL_36.out,2001,20.0,pass,pass,pass
TM_39,359,3IBR_DFIG1_TRIAL_36.out,2001,20.0,pass,pass,pass
Vm_39,358,3IBR_DFIG1_TRIAL_36.out,2001,20.0,pass,pass,pass
P_39,357,3IBR_DFIG1_TRIAL_36.out,2001,20.0,pass,pass,pass
Q_39,356,3IBR_DFIG1_TRIAL_36.out,2001,20.0,pass,pass,pass
Wang_30,,,,,missing_in_inf,,fail
Wpu_30,,,,,missing_in_inf,,fail
Ef_30,,,,,missing_in_inf,,fail
If_30,,,,,missing_in_inf,,fail
TE_30,,,,,missing_in_inf,,fail
TM_30,,,,,missing_in_inf,,fail
Vm_30,,,,,missing_in_inf,,fail
P_30,,,,,missing_in_inf,,fail
Q_30,,,,,missing_in_inf,,fail
Wang_37,319,3IBR_DFIG1_TRIAL_32.out,2001,20.0,pass,pass,pass
Wpu_37,318,3IBR_DFIG1_TRIAL_32.out,2001,20.0,pass,pass,pass
Ef_37,317,3IBR_DFIG1_TRIAL_32.out,2001,20.0,pass,pass,pass
If_37,316,3IBR_DFIG1_TRIAL_32.out,2001,20.0,pass,pass,pass
TE_37,315,3IBR_DFIG1_TRIAL_32.out,2001,20.0,pass,pass,pass
TM_37,314,3IBR_DFIG1_TRIAL_32.out,2001,20.0,pass,pass,pass
Vm_37,313,3IBR_DFIG1_TRIAL_32.out,2001,20.0,pass,pass,pass
P_37,312,3IBR_DFIG1_TRIAL_32.out,2001,20.0,pass,pass,pass
Q_37,311,3IBR_DFIG1_TRIAL_32.out,2001,20.0,pass,pass,pass
Wang_38,310,3IBR_DFIG1_TRIAL_31.out,2001,20.0,pass,pass,pass
Wpu_38,309,3IBR_DFIG1_TRIAL_31.out,2001,20.0,pass,pass,pass
Ef_38,308,3IBR_DFIG1_TRIAL_31.out,2001,20.0,pass,pass,pass
If_38,307,3IBR_DFIG1_TRIAL_31.out,2001,20.0,pass,pass,pass
TE_38,306,3IBR_DFIG1_TRIAL_31.out,2001,20.0,pass,pass,pass
TM_38,305,3IBR_DFIG1_TRIAL_31.out,2001,20.0,pass,pass,pass
Vm_38,304,3IBR_DFIG1_TRIAL_31.out,2001,20.0,pass,pass,pass
P_38,303,3IBR_DFIG1_TRIAL_31.out,2001,20.0,pass,pass,pass
Q_38,302,3IBR_DFIG1_TRIAL_31.out,2001,20.0,pass,pass,pass
Wang_31,346,3IBR_DFIG1_TRIAL_35.out,2001,20.0,pass,pass,pass
Wpu_31,345,3IBR_DFIG1_TRIAL_35.out,2001,20.0,pass,pass,pass
Ef_31,344,3IBR_DFIG1_TRIAL_35.out,2001,20.0,pass,pass,pass
If_31,343,3IBR_DFIG1_TRIAL_35.out,2001,20.0,pass,pass,pass
TE_31,342,3IBR_DFIG1_TRIAL_35.out,2001,20.0,pass,pass,pass
TM_31,341,3IBR_DFIG1_TRIAL_35.out,2001,20.0,pass,pass,pass
Vm_31,340,3IBR_DFIG1_TRIAL_34.out,2001,20.0,pass,pass,pass
P_31,339,3IBR_DFIG1_TRIAL_34.out,2001,20.0,pass,pass,pass
Q_31,338,3IBR_DFIG1_TRIAL_34.out,2001,20.0,pass,pass,pass
Wang_32,337,3IBR_DFIG1_TRIAL_34.out,2001,20.0,pass,pass,pass
Wpu_32,336,3IBR_DFIG1_TRIAL_34.out,2001,20.0,pass,pass,pass
Ef_32,335,3IBR_DFIG1_TRIAL_34.out,2001,20.0,pass,pass,pass
If_32,334,3IBR_DFIG1_TRIAL_34.out,2001,20.0,pass,pass,pass
TE_32,333,3IBR_DFIG1_TRIAL_34.out,2001,20.0,pass,pass,pass
TM_32,332,3IBR_DFIG1_TRIAL_34.out,2001,20.0,pass,pass,pass
Vm_32,331,3IBR_DFIG1_TRIAL_34.out,2001,20.0,pass,pass,pass
P_32,330,3IBR_DFIG1_TRIAL_33.out,2001,20.0,pass,pass,pass
Q_32,329,3IBR_DFIG1_TRIAL_33.out,2001,20.0,pass,pass,pass
Wang_33,355,3IBR_DFIG1_TRIAL_36.out,2001,20.0,pass,pass,pass
Wpu_33,354,3IBR_DFIG1_TRIAL_36.out,2001,20.0,pass,pass,pass
Ef_33,353,3IBR_DFIG1_TRIAL_36.out,2001,20.0,pass,pass,pass
If_33,352,3IBR_DFIG1_TRIAL_36.out,2001,20.0,pass,pass,pass
TE_33,351,3IBR_DFIG1_TRIAL_36.out,2001,20.0,pass,pass,pass
TM_33,350,3IBR_DFIG1_TRIAL_35.out,2001,20.0,pass,pass,pass
Vm_33,349,3IBR_DFIG1_TRIAL_35.out,2001,20.0,pass,pass,pass
P_33,348,3IBR_DFIG1_TRIAL_35.out,2001,20.0,pass,pass,pass
Q_33,347,3IBR_DFIG1_TRIAL_35.out,2001,20.0,pass,pass,pass
Wang_34,328,3IBR_DFIG1_TRIAL_33.out,2001,20.0,pass,pass,pass
Wpu_34,327,3IBR_DFIG1_TRIAL_33.out,2001,20.0,pass,pass,pass
Ef_34,326,3IBR_DFIG1_TRIAL_33.out,2001,20.0,pass,pass,pass
If_34,325,3IBR_DFIG1_TRIAL_33.out,2001,20.0,pass,pass,pass
TE_34,324,3IBR_DFIG1_TRIAL_33.out,2001,20.0,pass,pass,pass
TM_34,323,3IBR_DFIG1_TRIAL_33.out,2001,20.0,pass,pass,pass
Vm_34,322,3IBR_DFIG1_TRIAL_33.out,2001,20.0,pass,pass,pass
P_34,321,3IBR_DFIG1_TRIAL_33.out,2001,20.0,pass,pass,pass
Q_34,320,3IBR_DFIG1_TRIAL_32.out,2001,20.0,pass,pass,pass
Wang_35,382,3IBR_DFIG1_TRIAL_39.out,2001,20.0,pass,pass,pass
Wpu_35,381,3IBR_DFIG1_TRIAL_39.out,2001,20.0,pass,pass,pass
Ef_35,380,3IBR_DFIG1_TRIAL_38.out,2001,20.0,pass,pass,pass
If_35,379,3IBR_DFIG1_TRIAL_38.out,2001,20.0,pass,pass,pass
TE_35,378,3IBR_DFIG1_TRIAL_38.out,2001,20.0,pass,pass,pass
TM_35,377,3IBR_DFIG1_TRIAL_38.out,2001,20.0,pass,pass,pass
Vm_35,376,3IBR_DFIG1_TRIAL_38.out,2001,20.0,pass,pass,pass
P_35,375,3IBR_DFIG1_TRIAL_38.out,2001,20.0,pass,pass,pass
Q_35,374,3IBR_DFIG1_TRIAL_38.out,2001,20.0,pass,pass,pass
Wang_36,373,3IBR_DFIG1_TRIAL_38.out,2001,20.0,pass,pass,pass
Wpu_36,372,3IBR_DFIG1_TRIAL_38.out,2001,20.0,pass,pass,pass
Ef_36,371,3IBR_DFIG1_TRIAL_38.out,2001,20.0,pass,pass,pass
If_36,370,3IBR_DFIG1_TRIAL_37.out,2001,20.0,pass,pass,pass
TE_36,369,3IBR_DFIG1_TRIAL_37.out,2001,20.0,pass,pass,pass
TM_36,368,3IBR_DFIG1_TRIAL_37.out,2001,20.0,pass,pass,pass
