item,status
A1_run_reached_5s,pass
A2_trip_request_asserted_near_event,pass
A3_trip_latch_sets_after_request_without_startup_set,pass
A4_final_command_zero_prefault,unavailable
A5_final_command_high_after_latch,unavailable
A6_final_command_timing_after_latch,unavailable
A7_breaker_state_opens_after_final_command,unavailable
A8_breaker_not_open_before_final_command,unavailable
A9_breaker_state_holds_open,pass
A10_original_command_preserved_and_no_startup_open,pass
A11_latch_final_breaker_ordering,unavailable
A12_pq_evidence_recorded,pass
